caller;start;end;duration;recipient;origin;destination;ratepermin;costs;origincontinent;destinationcontinent;callergender;recipientgender
Frieda;18.10.2013 20:14:46;18.10.2013 20:30:46;16;Hanno;Vermont;Rwanda Republic;1.16;18.56;United States;Africa;Female;Male
Frieda;18.10.2013 20:15:29;18.10.2013 21:06:29;51;Hanno;Vermont;Rwanda Republic;1.16;59.16;United States;Africa;Female;Male
Charlotte;18.10.2013 20:20:43;18.10.2013 21:02:43;42;Mark-André;Alaska;Central African Republic;1.47;61.74;United States;Africa;Female;Male
Noah;18.10.2013 20:20:43;18.10.2013 21:02:43;42;Mark-André;Nevada;Central African Republic;1.47;61.74;United States;Africa;Male;Male
Leni;18.10.2013 20:23:19;18.10.2013 20:43:19;20;Mark-André;Missouri;Central African Republic;1.47;29.40;United States;Africa;Male;Male
David;18.10.2013 20:29:58;18.10.2013 20:44:58;15;Mark-André;Indiana;Central African Republic;1.47;22.05;United States;Africa;Male;Male
David;18.10.2013 20:30:54;18.10.2013 20:57:54;27;Mark-André;Indiana;Central African Republic;1.47;39.69;United States;Africa;Male;Male
David;18.10.2013 20:31:44;18.10.2013 21:20:44;49;Mark-André;Indiana;Central African Republic;1.47;72.03;United States;Africa;Male;Male
David;18.10.2013 20:32:50;18.10.2013 21:23:50;51;Mark-André;Indiana;Central African Republic;1.47;74.97;United States;Africa;Male;Male
Emely;18.10.2013 20:39:19;18.10.2013 21:37:19;58;Mark-André;Arkansas;Central African Republic;1.47;85.26;United States;Africa;Female;Male
Zoe;18.10.2013 20:40:17;18.10.2013 21:05:17;25;Mark-André;North Dakota;Central African Republic;1.47;36.75;United States;Africa;Male;Male
Adrian;18.10.2013 20:40:17;18.10.2013 21:05:17;25;Mark-André;Colorado;Central African Republic;1.47;36.75;United States;Africa;Male;Male
Charlotte;18.10.2013 20:44:49;18.10.2013 21:16:49;32;Mark-André;Alaska;Central African Republic;1.47;47.04;United States;Africa;Female;Male
Noah;18.10.2013 20:44:49;18.10.2013 21:27:49;43;Mark-André;Nevada;Central African Republic;1.47;63.21;United States;Africa;Male;Male
Paul;18.10.2013 20:50:41;18.10.2013 21:08:41;18;Frauke;Montana;French Antilles;0.62;11.16;United States;South America;Male;Female
Charlotte;18.10.2013 20:51:32;18.10.2013 21:43:32;52;Mark-André;Alaska;Central African Republic;1.47;76.44;United States;Africa;Female;Male
Noah;18.10.2013 20:51:32;18.10.2013 22:16:32;85;Mark-André;Nevada;Central African Republic;1.47;124.95;United States;Africa;Male;Male
Charlotte;18.10.2013 20:52:44;18.10.2013 22:16:44;84;Mark-André;Alaska;Central African Republic;1.47;123.48;United States;Africa;Female;Male
Noah;18.10.2013 20:52:44;18.10.2013 22:16:44;84;Mark-André;Nevada;Central African Republic;1.47;123.48;United States;Africa;Male;Male
Charlotte;18.10.2013 20:59:00;18.10.2013 21:02:00;3;Bilal;Alaska;Finland;0.09;0.27;United States;Europe;Female;Male
Noah;18.10.2013 20:59:00;18.10.2013 21:02:00;3;Bilal;Nevada;Finland;0.09;0.27;United States;Europe;Male;Male
Charlotte;18.10.2013 20:59:36;18.10.2013 21:50:36;51;Korbinian;Alaska;Indonesia;0.29;14.79;United States;Asia;Female;Male
Noah;18.10.2013 20:59:36;18.10.2013 21:50:36;51;Korbinian;Nevada;Indonesia;0.29;14.79;United States;Asia;Male;Male
Sofia;18.10.2013 20:59:45;18.10.2013 21:25:45;26;Elif;Massachusetts;Burundi;1.39;36.14;United States;Africa;Female;Female
Maximilian;18.10.2013 20:59:45;18.10.2013 21:25:45;26;Elif;Rhode Island;Burundi;1.39;36.14;United States;Africa;Male;Female
Ben;18.10.2013 21:00:05;18.10.2013 21:29:05;29;Adelina;South Dakota;Mauritania;0.98;28.42;United States;Africa;Male;Female
Charlotte;18.10.2013 21:03:59;18.10.2013 21:06:59;3;Bilal;Alaska;Finland;0.09;0.27;United States;Europe;Female;Male
Noah;18.10.2013 21:03:59;18.10.2013 21:06:59;3;Bilal;Nevada;Finland;0.09;0.27;United States;Europe;Male;Male
Nele;18.10.2013 21:04:44;18.10.2013 22:36:44;92;Anni;Indiana;Cayman Islands;0.24;22.08;United States;Oceania;Female;Female
Nele;18.10.2013 21:04:44;18.10.2013 22:35:44;91;Anni;Indiana;Cayman Islands;0.24;21.84;United States;Oceania;Female;Female
Charlotte;18.10.2013 21:04:48;18.10.2013 21:41:48;37;Patrick;Alaska;Colombia;0.19;7.03;United States;South America;Female;Male
Noah;18.10.2013 21:04:48;18.10.2013 21:41:48;37;Patrick;Nevada;Colombia;0.19;7.03;United States;South America;Male;Male
Jonas;18.10.2013 21:04:55;18.10.2013 21:07:55;3;Mark-André;Kansas;Central African Republic;1.47;4.41;United States;Africa;Male;Male
Nele;18.10.2013 21:06:38;18.10.2013 21:11:38;5;Martha;Indiana;Diego Garcia;1.45;7.25;United States;Unknown;Female;Female
Nele;18.10.2013 21:06:38;18.10.2013 22:46:38;100;Martha;Indiana;Diego Garcia;1.45;145.00;United States;Unknown;Female;Female
Jakob;18.10.2013 21:11:30;18.10.2013 21:54:30;43;Mark-André;Texas;Central African Republic;1.47;63.21;United States;Africa;Male;Male
Jonas;18.10.2013 21:13:39;18.10.2013 22:09:39;56;Melinda;Kansas;Taiwan;0.07;3.92;United States;Asia;Male;Female
Marie;18.10.2013 21:14:33;18.10.2013 22:03:33;49;Matthias;Minnesota;Mali Republic;1.03;50.47;United States;Africa;Female;Male
Clara;18.10.2013 21:16:23;18.10.2013 21:43:23;27;Jordan;Maryland;Bosnia;0.34;9.18;United States;Europe;Female;Male
Jonathan;18.10.2013 21:16:23;18.10.2013 21:43:23;27;Mark-André;West Virginia;Central African Republic;1.47;39.69;United States;Africa;Male;Male
Jakob;18.10.2013 21:19:57;18.10.2013 22:18:57;59;Mark-André;Texas;Central African Republic;1.47;86.73;United States;Africa;Male;Male
Alexander;18.10.2013 21:20:31;18.10.2013 21:44:31;24;Alma;Montana;India;0.19;4.56;United States;Asia;Male;Female
Jonas;18.10.2013 21:26:03;18.10.2013 22:24:03;58;Mark-André;Kansas;Central African Republic;1.47;85.26;United States;Africa;Male;Male
Frieda;18.10.2013 21:34:54;18.10.2013 22:10:54;36;Hanno;Vermont;Rwanda Republic;1.16;41.76;United States;Africa;Female;Male
Marie;18.10.2013 21:38:34;18.10.2013 22:05:34;27;Matthias;Minnesota;Mali Republic;1.03;27.81;United States;Africa;Female;Male
Frieda;18.10.2013 21:39:30;18.10.2013 22:48:30;69;Hanno;Vermont;Rwanda Republic;1.16;80.04;United States;Africa;Female;Male
Frieda;18.10.2013 21:41:41;18.10.2013 22:18:41;37;Tjark;Vermont;Malta;0.71;26.27;United States;Europe;Female;Male
Julia;18.10.2013 21:42:54;18.10.2013 22:35:54;53;Claas;South Dakota;Congo;0.71;37.63;United States;Africa;Female;Male
Frieda;18.10.2013 21:42:56;18.10.2013 23:09:56;87;Mark-André;Vermont;Central African Republic;1.47;127.89;United States;Africa;Female;Male
Frieda;18.10.2013 21:51:24;18.10.2013 22:08:24;17;Tjark;Vermont;Malta;0.71;12.07;United States;Europe;Female;Male
Sofia;18.10.2013 21:54:52;18.10.2013 22:29:52;35;Jolie;Massachusetts;Bahamas;0.23;8.05;United States;North America;Female;Female
Maximilian;18.10.2013 21:54:52;18.10.2013 22:29:52;35;Jolie;Rhode Island;Bahamas;0.23;8.05;United States;North America;Male;Female
Oskar;18.10.2013 21:58:14;18.10.2013 22:03:14;5;William;Wisconsin;Madagascar;2.12;10.60;United States;Africa;Male;Male
Greta;18.10.2013 21:58:43;18.10.2013 23:37:43;99;Mark-André;Montana;Central African Republic;1.47;145.53;United States;Africa;Female;Male
Charlotte;18.10.2013 21:59:47;18.10.2013 22:17:47;18;Mark-André;Alaska;Central African Republic;1.47;26.46;United States;Africa;Female;Male
Noah;18.10.2013 21:59:47;18.10.2013 22:17:47;18;Mark-André;Nevada;Central African Republic;1.47;26.46;United States;Africa;Male;Male
Mathilda;18.10.2013 22:01:23;18.10.2013 22:46:23;45;Danny;Oregon;Kuwait;0.46;20.70;United States;Asia;Female;Male
Mathilda;18.10.2013 22:01:23;18.10.2013 22:19:23;18;Danny;Oregon;Kuwait;0.46;8.28;United States;Asia;Female;Male
Jakob;18.10.2013 22:01:34;18.10.2013 22:42:34;41;Mark-André;Texas;Central African Republic;1.47;60.27;United States;Africa;Male;Male
Oskar;18.10.2013 22:03:16;18.10.2013 23:23:16;80;William;Wisconsin;Madagascar;2.12;169.60;United States;Africa;Male;Male
Julia;18.10.2013 22:04:24;18.10.2013 22:42:24;38;William;South Dakota;Madagascar;2.12;80.56;United States;Africa;Female;Male
Mathilda;18.10.2013 22:15:47;18.10.2013 22:29:47;14;Mark-André;Oregon;Central African Republic;1.47;20.58;United States;Africa;Female;Male
Mathilda;18.10.2013 22:15:47;18.10.2013 22:31:47;16;Mark-André;Oregon;Central African Republic;1.47;23.52;United States;Africa;Female;Male
Jan;18.10.2013 22:23:01;18.10.2013 22:42:01;19;Mark-André;Indiana;Central African Republic;1.47;27.93;United States;Africa;Male;Male
Anton;18.10.2013 22:23:25;18.10.2013 22:50:25;27;Mark-André;Arkansas;Central African Republic;1.47;39.69;United States;Africa;Male;Male
Max;18.10.2013 22:23:36;18.10.2013 23:04:36;41;Mark-André;Ohio;Central African Republic;1.47;60.27;United States;Africa;Male;Male
Max;18.10.2013 22:24:40;18.10.2013 22:37:40;13;Mark-André;Ohio;Central African Republic;1.47;19.11;United States;Africa;Male;Male
Anton;18.10.2013 22:24:44;19.10.2013 00:05:44;101;Mark-André;Arkansas;Central African Republic;1.47;148.47;United States;Africa;Male;Male
Mika;18.10.2013 22:29:39;18.10.2013 23:09:39;40;Tamino;Vermont;Vietnam;0.65;26.00;United States;Asia;Male;Male
Mia;18.10.2013 22:29:39;18.10.2013 23:38:39;69;Tamino;Nebraska;Vietnam;0.65;44.85;United States;Asia;Female;Male
Niklas;18.10.2013 22:29:39;18.10.2013 23:50:39;81;Tamino;Florida;Vietnam;0.65;52.65;United States;Asia;Male;Male
Niklas;18.10.2013 22:29:39;18.10.2013 23:26:39;57;Tamino;Florida;Vietnam;0.65;37.05;United States;Asia;Male;Male
Niklas;18.10.2013 22:29:53;18.10.2013 22:57:53;28;Christian;Florida;Spain;0.07;1.96;United States;Europe;Male;Male
Mia;18.10.2013 22:29:53;18.10.2013 22:53:53;24;Christian;Nebraska;Spain;0.07;1.68;United States;Europe;Female;Male
Mia;18.10.2013 22:29:53;18.10.2013 22:40:53;11;Christian;Nebraska;Spain;0.07;0.77;United States;Europe;Female;Male
David;18.10.2013 22:34:22;18.10.2013 22:43:22;9;Mark-André;Indiana;Central African Republic;1.47;13.23;United States;Africa;Male;Male
Leni;18.10.2013 22:36:48;18.10.2013 22:50:48;14;Devin;Missouri;Nigeria;0.55;7.70;United States;Africa;Male;Male
Mika;18.10.2013 22:39:51;18.10.2013 23:18:51;39;Tamino;Vermont;Vietnam;0.65;25.35;United States;Asia;Male;Male
Mia;18.10.2013 22:39:51;18.10.2013 23:18:51;39;Tamino;Nebraska;Vietnam;0.65;25.35;United States;Asia;Female;Male
Niklas;18.10.2013 22:39:51;18.10.2013 23:14:51;35;Tamino;Florida;Vietnam;0.65;22.75;United States;Asia;Male;Male
Niklas;18.10.2013 22:39:51;18.10.2013 23:18:51;39;Tamino;Florida;Vietnam;0.65;25.35;United States;Asia;Male;Male
Niklas;18.10.2013 22:39:55;18.10.2013 23:16:55;37;Christian;Florida;Spain;0.07;2.59;United States;Europe;Male;Male
Mia;18.10.2013 22:39:55;19.10.2013 00:12:55;93;Christian;Nebraska;Spain;0.07;6.51;United States;Europe;Female;Male
Mia;18.10.2013 22:39:55;18.10.2013 23:31:55;52;Christian;Nebraska;Spain;0.07;3.64;United States;Europe;Female;Male
Frieda;18.10.2013 22:41:59;18.10.2013 23:00:59;19;Tjark;Vermont;Malta;0.71;13.49;United States;Europe;Female;Male
David;18.10.2013 22:46:08;18.10.2013 23:54:08;68;Mark-André;Indiana;Central African Republic;1.47;99.96;United States;Africa;Male;Male
Charlotte;18.10.2013 22:48:12;18.10.2013 22:51:12;3;Hendrik;Alaska;Austria;0.08;0.24;United States;Europe;Female;Male
Noah;18.10.2013 22:48:12;18.10.2013 22:51:12;3;Hendrik;Nevada;Austria;0.08;0.24;United States;Europe;Male;Male
Emily;18.10.2013 22:51:20;18.10.2013 23:40:20;49;Lena;Rhode Island;Faeroe Islands;0.52;25.48;United States;Europe;Male;Female
Charlotte;18.10.2013 22:55:39;18.10.2013 22:58:39;3;Mark-André;Alaska;Central African Republic;1.47;4.41;United States;Africa;Female;Male
Noah;18.10.2013 22:55:39;18.10.2013 22:58:39;3;Mark-André;Nevada;Central African Republic;1.47;4.41;United States;Africa;Male;Male
Ben;18.10.2013 22:57:55;18.10.2013 23:37:55;40;Malia;South Dakota;Monaco;0.14;5.60;United States;Europe;Male;Female
Clara;18.10.2013 22:58:06;18.10.2013 22:58:06;0;Elif;Maryland;Burundi;1.39;0.00;United States;Africa;Female;Female
Jonathan;18.10.2013 22:58:06;18.10.2013 23:13:06;15;Elif;West Virginia;Burundi;1.39;20.85;United States;Africa;Male;Female
Paul;18.10.2013 23:00:49;19.10.2013 00:21:49;81;Frauke;Montana;French Antilles;0.62;50.22;United States;South America;Male;Female
Clara;18.10.2013 23:02:05;19.10.2013 00:03:05;61;Elif;Maryland;Burundi;1.39;84.79;United States;Africa;Female;Female
Jonathan;18.10.2013 23:02:05;19.10.2013 00:03:05;61;Elif;West Virginia;Burundi;1.39;84.79;United States;Africa;Male;Female
Ben;18.10.2013 23:02:23;18.10.2013 23:48:23;46;Malia;South Dakota;Monaco;0.14;6.44;United States;Europe;Male;Female
David;18.10.2013 23:06:37;19.10.2013 00:43:37;97;Mark-André;Indiana;Central African Republic;1.47;142.59;United States;Africa;Male;Male
Paul;18.10.2013 23:09:08;18.10.2013 23:33:08;24;Cecilia;Montana;Anguilla;0.57;13.68;United States;South America;Male;Female
Paul;18.10.2013 23:09:51;18.10.2013 23:44:51;35;Frauke;Montana;French Antilles;0.62;21.70;United States;South America;Male;Female
Elias;18.10.2013 23:32:16;18.10.2013 23:32:16;0;Vivien;New Jersey;Ethiopia;1.00;0.00;United States;Africa;Male;Female
Emily;18.10.2013 23:37:40;18.10.2013 23:47:40;10;Vanessa;Rhode Island;Equatorial Guinea;2.15;21.50;United States;Africa;Male;Female
Erik;18.10.2013 23:37:47;18.10.2013 23:44:47;7;Mark-André;Tennessee;Central African Republic;1.47;10.29;United States;Africa;Male;Male
Erik;18.10.2013 23:38:23;19.10.2013 01:23:23;105;Mark-André;Tennessee;Central African Republic;1.47;154.35;United States;Africa;Male;Male
Lara;18.10.2013 23:38:48;19.10.2013 00:20:48;42;Malia;Wisconsin;Monaco;0.14;5.88;United States;Europe;Female;Female
Elias;18.10.2013 23:38:51;19.10.2013 00:28:51;50;Vivien;New Jersey;Ethiopia;1.00;50.00;United States;Africa;Male;Female
Clara;18.10.2013 23:39:12;19.10.2013 00:01:12;22;Stina;Maryland;Mexico;0.07;1.54;United States;North America;Female;Female
Jonathan;18.10.2013 23:39:12;19.10.2013 00:01:12;22;Stina;West Virginia;Mexico;0.07;1.54;United States;North America;Male;Female
Emely;18.10.2013 23:41:00;19.10.2013 01:07:00;86;Anni;Arkansas;Cayman Islands;0.24;20.64;United States;Oceania;Female;Female
Emely;18.10.2013 23:41:00;19.10.2013 01:07:00;86;Mark-André;Arkansas;Central African Republic;1.47;126.42;United States;Africa;Female;Male
Frieda;18.10.2013 23:42:56;19.10.2013 00:36:56;54;Tjark;Vermont;Malta;0.71;38.34;United States;Europe;Female;Male
Mila;18.10.2013 23:47:15;18.10.2013 23:53:15;6;Theodor;Alaska;Trinidad;0.33;1.98;United States;North America;Male;Male
Mila;18.10.2013 23:47:40;19.10.2013 00:05:40;18;Theodor;Alaska;Trinidad;0.33;5.94;United States;North America;Male;Male
Emely;18.10.2013 23:47:59;19.10.2013 00:21:59;34;Mark-André;Arkansas;Central African Republic;1.47;49.98;United States;Africa;Female;Male
David;18.10.2013 23:54:20;19.10.2013 00:32:20;38;Mark-André;Indiana;Central African Republic;1.47;55.86;United States;Africa;Male;Male
Emily;18.10.2013 23:54:27;18.10.2013 23:58:27;4;Lena;Rhode Island;Faeroe Islands;0.52;2.08;United States;Europe;Male;Female
Emily;18.10.2013 23:56:15;19.10.2013 00:18:15;22;Lena;Rhode Island;Faeroe Islands;0.52;11.44;United States;Europe;Male;Female
Frieda;18.10.2013 23:57:43;19.10.2013 00:22:43;25;Tjark;Vermont;Malta;0.71;17.75;United States;Europe;Female;Male
Frieda;18.10.2013 23:59:02;19.10.2013 00:28:02;29;Tjark;Vermont;Malta;0.71;20.59;United States;Europe;Female;Male
Emily;19.10.2013 00:02:29;19.10.2013 00:43:29;41;Lena;Rhode Island;Faeroe Islands;0.52;21.32;United States;Europe;Male;Female
Frieda;19.10.2013 00:11:26;19.10.2013 00:14:26;3;Tjark;Vermont;Malta;0.71;2.13;United States;Europe;Female;Male
Charlotte;19.10.2013 00:15:06;19.10.2013 01:20:06;65;Mark-André;Alaska;Central African Republic;1.47;95.55;United States;Africa;Female;Male
Noah;19.10.2013 00:15:06;19.10.2013 01:20:06;65;Mark-André;Nevada;Central African Republic;1.47;95.55;United States;Africa;Male;Male
Frieda;19.10.2013 00:18:15;19.10.2013 00:39:15;21;Tjark;Vermont;Malta;0.71;14.91;United States;Europe;Female;Male
Rafael;19.10.2013 00:34:20;19.10.2013 01:40:20;66;Luca;Maine;South Africa;0.35;23.10;United States;Africa;Male;Male
Emily;19.10.2013 00:38:12;19.10.2013 01:02:12;24;Vanessa;Rhode Island;Equatorial Guinea;2.15;51.60;United States;Africa;Male;Female
Sarah;19.10.2013 00:50:17;19.10.2013 01:06:17;16;Mark-André;New York;Central African Republic;1.47;23.52;United States;Africa;Female;Male
Erik;19.10.2013 01:02:48;19.10.2013 01:55:48;53;Mark-André;Tennessee;Central African Republic;1.47;77.91;United States;Africa;Male;Male
Erik;19.10.2013 01:03:31;19.10.2013 02:00:31;57;Mark-André;Tennessee;Central African Republic;1.47;83.79;United States;Africa;Male;Male
Charlotte;19.10.2013 01:05:47;19.10.2013 01:13:47;8;Mark-André;Alaska;Central African Republic;1.47;11.76;United States;Africa;Female;Male
Noah;19.10.2013 01:05:47;19.10.2013 01:13:47;8;Mark-André;Nevada;Central African Republic;1.47;11.76;United States;Africa;Male;Male
Charlotte;19.10.2013 01:06:19;19.10.2013 02:43:19;97;Mark-André;Alaska;Central African Republic;1.47;142.59;United States;Africa;Female;Male
Noah;19.10.2013 01:06:19;19.10.2013 02:31:19;85;Mark-André;Nevada;Central African Republic;1.47;124.95;United States;Africa;Male;Male
Charlotte;19.10.2013 01:07:07;19.10.2013 01:52:07;45;Mark-André;Alaska;Central African Republic;1.47;66.15;United States;Africa;Female;Male
Noah;19.10.2013 01:07:07;19.10.2013 01:52:07;45;Mark-André;Nevada;Central African Republic;1.47;66.15;United States;Africa;Male;Male
Julia;19.10.2013 01:36:06;19.10.2013 02:21:06;45;Mark-André;South Dakota;Central African Republic;1.47;66.15;United States;Africa;Female;Male
David;19.10.2013 01:43:08;19.10.2013 03:09:08;86;Mark-André;Indiana;Central African Republic;1.47;126.42;United States;Africa;Male;Male
David;19.10.2013 01:44:49;19.10.2013 02:24:49;40;Mark-André;Indiana;Central African Republic;1.47;58.80;United States;Africa;Male;Male
David;19.10.2013 01:48:00;19.10.2013 02:16:00;28;Mark-André;Indiana;Central African Republic;1.47;41.16;United States;Africa;Male;Male
Lara;19.10.2013 01:50:14;19.10.2013 02:52:14;62;Lale;Wisconsin;French Guiana;0.65;40.30;United States;South America;Female;Female
Emely;19.10.2013 01:50:42;19.10.2013 02:25:42;35;Stina;Arkansas;Mexico;0.07;2.45;United States;North America;Female;Female
Rafael;19.10.2013 02:14:10;19.10.2013 03:51:10;97;Meyra;Maine;Turks and Caicos;0.52;50.44;United States;North America;Male;Female
Julia;19.10.2013 02:31:10;19.10.2013 03:30:10;59;Mark-André;South Dakota;Central African Republic;1.47;86.73;United States;Africa;Female;Male
Tim;19.10.2013 02:38:11;19.10.2013 02:50:11;12;Jesko;Montana;Tuvalu;1.84;22.08;United States;Oceania;Male;Male
Emely;19.10.2013 02:44:14;19.10.2013 03:01:14;17;Mark-André;Arkansas;Central African Republic;1.47;24.99;United States;Africa;Female;Male
Leni;19.10.2013 02:47:34;19.10.2013 03:14:34;27;Mark-André;Missouri;Central African Republic;1.47;39.69;United States;Africa;Male;Male
Leni;19.10.2013 02:48:19;19.10.2013 03:58:19;70;Mark-André;Missouri;Central African Republic;1.47;102.90;United States;Africa;Male;Male
Alina;19.10.2013 02:49:06;19.10.2013 02:50:06;1;Melinda;Connecticut;Taiwan;0.07;0.07;United States;Asia;Female;Female
Alina;19.10.2013 02:49:06;19.10.2013 04:27:06;98;Melinda;Connecticut;Taiwan;0.07;6.86;United States;Asia;Female;Female
Leni;19.10.2013 02:52:04;19.10.2013 03:36:04;44;Christopher;Missouri;Germany;0.07;3.08;United States;Europe;Male;Male
Leni;19.10.2013 02:53:09;19.10.2013 03:37:09;44;Miguel;Missouri;Finland;0.09;3.96;United States;Europe;Male;Male
Julia;19.10.2013 02:58:25;19.10.2013 03:58:25;60;Kaan;South Dakota;Reunion Island;1.00;60.00;United States;Africa;Female;Male
Leni;19.10.2013 03:07:41;19.10.2013 04:38:41;91;Hendrik;Missouri;Austria;0.08;7.28;United States;Europe;Male;Male
Leni;19.10.2013 03:08:03;19.10.2013 04:28:03;80;Matthias;Missouri;Mali Republic;1.03;82.40;United States;Africa;Male;Male
Leni;19.10.2013 03:11:41;19.10.2013 04:19:41;68;Matthias;Missouri;Mali Republic;1.03;70.04;United States;Africa;Male;Male
