KEY;PERSON;TASKTYPE;WORKAREA;INTERVAL_START;INTERVAL_END
 2291821;0000410;short;DEB.W08;03.01.2008 15:18:00;03.01.2008 15:33:00
 2291822;0000429;short;DEB.W08;03.01.2008 15:37:00;03.01.2008 15:47:00
 2291824;0000414;short;SEN.W07;03.01.2008 15:13:00;03.01.2008 15:33:00
 2291826;0000412;short;DEB.W08;03.01.2008 15:53:00;03.01.2008 15:57:00
 2291827;0000276;short;MEI.W05;03.01.2008 15:33:00;03.01.2008 15:37:00
 2291828;0000676;very long;SEN.W01;03.01.2008 13:06:00;03.01.2008 15:55:00
 2291829;0000187;short;SEN.W07;03.01.2008 15:33:00;03.01.2008 15:39:00
 2291832;0000292;short;SON.W04;03.01.2008 15:31:00;03.01.2008 16:00:00
 2291833;0000410;short;DEB.W08;03.01.2008 15:35:00;03.01.2008 15:49:00
 2291835;0000265;very long;SEN.W10;03.01.2008 12:32:00;03.01.2008 15:56:00
 2291839;0000095;short;SEN.W07;03.01.2008 15:34:00;03.01.2008 15:37:00
 2291842;0000095;short;SEN.W07;03.01.2008 15:34:00;03.01.2008 15:38:00
 2291843;0000281;short;SEN.W07;03.01.2008 15:46:00;03.01.2008 15:51:00
 2291844;0000394;long;SON.W04;03.01.2008 14:04:00;03.01.2008 15:32:00
 2291845;0000595;long;SON.W04;03.01.2008 14:04:00;03.01.2008 15:32:00
 2291846;0000481;long;SON.W04;03.01.2008 14:04:00;03.01.2008 15:32:00
 2287866;0000063;long;BIE.W03;02.01.2008 08:35:00;02.01.2008 10:26:00
 2287867;0000480;short;BIE.W03;02.01.2008 10:20:00;02.01.2008 10:25:00
 2287868;0000330;short;BIE.W03;02.01.2008 10:16:00;02.01.2008 10:21:00
 2287869;0000066;long;BIE.W03;02.01.2008 08:20:00;02.01.2008 10:18:00
 2287870;0000198;short;BIE.W03;02.01.2008 10:04:00;02.01.2008 10:18:00
 2287871;0000024;short;BIE.W03;02.01.2008 10:18:00;02.01.2008 10:36:00
 2287872;0000175;short;BIE.W03;02.01.2008 10:27:00;02.01.2008 10:28:00
 2287873;0000069;short;BIE.W03;02.01.2008 10:37:00;02.01.2008 10:40:00
 2287874;0000321;long;BIE.W03;02.01.2008 09:15:00;02.01.2008 10:45:00
 2287875;0000064;short;BIE.W03;02.01.2008 10:38:00;02.01.2008 10:45:00
 2287876;0000088;short;BIE.W03;02.01.2008 10:29:00;02.01.2008 10:36:00
 2287877;0000376;short;BIE.W03;02.01.2008 10:07:00;02.01.2008 10:21:00
 2287878;0000184;short;BIE.W03;02.01.2008 10:15:00;02.01.2008 10:24:00
 2287879;0000616;short;DEB.W08;02.01.2008 10:28:00;02.01.2008 10:41:00
 2287880;0000093;average;SON.W04;02.01.2008 09:21:00;02.01.2008 10:20:00
 2287881;0000074;average;SON.W04;02.01.2008 09:25:00;02.01.2008 10:20:00
 2287882;0000094;average;SON.W04;02.01.2008 09:25:00;02.01.2008 10:20:00
 2287883;0000511;average;SON.W04;02.01.2008 09:40:00;02.01.2008 10:25:00
 2287885;0000478;long;SEN.W01;02.01.2008 08:35:00;02.01.2008 10:20:00
 2287887;0000114;short;SON.W04;02.01.2008 10:28:00;02.01.2008 10:38:00
 2287892;0000227;average;SON.W04;02.01.2008 09:34:00;02.01.2008 10:28:00
 2287893;0000311;average;SON.W04;02.01.2008 09:34:00;02.01.2008 10:29:00
 2287894;0000153;average;SON.W04;02.01.2008 09:34:00;02.01.2008 10:29:00
 2287895;0000291;average;SON.W04;02.01.2008 09:34:00;02.01.2008 10:28:00
 2287897;0000420;short;EDI.W09;02.01.2008 10:14:00;02.01.2008 10:30:00
 2287898;0000150;long;SEN.W12;02.01.2008 08:40:00;02.01.2008 10:26:00
 2287899;0000421;short;SEN.W07;02.01.2008 10:11:00;02.01.2008 10:35:00
 2287902;0000263;long;SEN.W18;02.01.2008 08:35:00;02.01.2008 10:20:00
 2287903;0000410;short;DEB.W08;02.01.2008 10:25:00;02.01.2008 10:41:00
 2287904;0000437;average;EDI.W09;02.01.2008 10:09:00;02.01.2008 10:40:00
 2287905;0000672;average;SON.W04;02.01.2008 10:02:00;02.01.2008 10:44:00
 2287906;0000087;average;SON.W04;02.01.2008 10:02:00;02.01.2008 10:44:00
 2287907;0000304;average;SON.W04;02.01.2008 10:02:00;02.01.2008 10:44:00
 2287909;0000150;long;SEN.W12;02.01.2008 08:35:00;02.01.2008 10:26:00
 2287910;0000072;short;SEN.W07;02.01.2008 10:07:00;02.01.2008 10:25:00
 2287912;0000616;short;DEB.W08;02.01.2008 10:18:00;02.01.2008 10:27:00
 2287914;0000083;short;SEN.W07;02.01.2008 10:01:00;02.01.2008 10:18:00
 2287917;0000372;short;MEI.W05;02.01.2008 10:25:00;02.01.2008 10:35:00
 2287921;0000280;short;SEN.W07;02.01.2008 10:11:00;02.01.2008 10:37:00
 2287923;0000599;short;SEN.W07;02.01.2008 10:22:00;02.01.2008 10:27:00
 2287925;0000410;short;DEB.W08;02.01.2008 10:15:00;02.01.2008 10:23:00
 2287927;0000256;short;MEI.W05;02.01.2008 10:14:00;02.01.2008 10:24:00
 2287928;0000150;long;SEN.W12;02.01.2008 08:55:00;02.01.2008 10:40:00
 2287931;0000272;short;MEI.W05;02.01.2008 10:39:00;02.01.2008 10:44:00
 2287932;0000266;short;MEI.W05;02.01.2008 10:40:00;02.01.2008 10:47:00
 2287933;0000037;short;DEB.W08;02.01.2008 10:40:00;02.01.2008 10:43:00
 2287935;0000266;short;MEI.W05;02.01.2008 10:26:00;02.01.2008 10:33:00
 2287936;0000396;short;MEI.W05;02.01.2008 10:26:00;02.01.2008 10:35:00
 2287937;0000083;short;SEN.W07;02.01.2008 10:27:00;02.01.2008 10:41:00
 2287939;0000587;short;MEI.W05;02.01.2008 10:27:00;02.01.2008 10:36:00
 2287940;0000190;short;SEN.W07;02.01.2008 10:28:00;02.01.2008 10:38:00
 2287942;0000037;short;DEB.W08;02.01.2008 10:34:00;02.01.2008 10:36:00
 2287944;0000051;average;SON.W04;02.01.2008 09:58:00;02.01.2008 10:40:00
 2287945;0000430;average;SON.W04;02.01.2008 09:58:00;02.01.2008 10:40:00
 2287946;0000504;short;MEI.W05;02.01.2008 10:34:00;02.01.2008 10:45:00
 2287948;0000046;average;SON.W04;02.01.2008 09:41:00;02.01.2008 10:18:00
 2287949;0000484;average;SON.W04;02.01.2008 09:41:00;02.01.2008 10:18:00
 2287950;0000553;short;EDI.W23;02.01.2008 10:15:00;02.01.2008 10:41:00
 2287951;0000041;short;SON.W04;02.01.2008 10:08:00;02.01.2008 10:19:00
 2287952;0000587;short;MEI.W05;02.01.2008 10:09:00;02.01.2008 10:23:00
 2287954;0000097;average;SON.W04;02.01.2008 10:00:00;02.01.2008 10:43:00
 2287955;0000382;average;SON.W04;02.01.2008 10:00:00;02.01.2008 10:43:00
 2287956;0000379;average;SON.W04;02.01.2008 10:00:00;02.01.2008 10:43:00
 2287957;0000530;average;SON.W04;02.01.2008 10:00:00;02.01.2008 10:43:00
 2287958;0000452;short;MEI.W05;02.01.2008 10:26:00;02.01.2008 10:36:00
 2287959;0000266;short;MEI.W05;02.01.2008 10:02:00;02.01.2008 10:19:00
 2287960;0000386;short;SON.W04;02.01.2008 10:08:00;02.01.2008 10:19:00
 2287961;0000273;short;MEI.W05;02.01.2008 10:06:00;02.01.2008 10:18:00
 2287962;0000294;short;SON.W04;02.01.2008 10:19:00;02.01.2008 10:25:00
 2287963;0000396;short;MEI.W05;02.01.2008 10:13:00;02.01.2008 10:21:00
 2287964;0000504;short;MEI.W05;02.01.2008 10:14:00;02.01.2008 10:28:00
 2287965;0000391;short;SON.W04;02.01.2008 10:19:00;02.01.2008 10:25:00
 2287966;0000081;short;MEI.W05;02.01.2008 10:14:00;02.01.2008 10:30:00
 2287967;0000280;short;SEN.W07;02.01.2008 10:14:00;02.01.2008 10:19:00
 2287968;0000104;short;SEN.W07;02.01.2008 10:18:00;02.01.2008 10:22:00
 2287969;0000190;short;SEN.W07;02.01.2008 10:16:00;02.01.2008 10:20:00
 2287970;0000111;short;SEN.W07;02.01.2008 10:16:00;02.01.2008 10:19:00
 2287971;0000584;short;SEN.W07;02.01.2008 10:19:00;02.01.2008 10:21:00
 2287972;0000111;short;SEN.W07;02.01.2008 10:20:00;02.01.2008 10:28:00
 2287973;0000105;short;MEI.W05;02.01.2008 10:21:00;02.01.2008 10:32:00
 2287974;0000272;short;MEI.W05;02.01.2008 10:23:00;02.01.2008 10:30:00
 2287975;0000136;short;SEN.W17;02.01.2008 10:24:00;02.01.2008 10:34:00
 2287976;0000111;short;SEN.W07;02.01.2008 10:23:00;02.01.2008 10:28:00
 2287977;0000104;short;SEN.W07;02.01.2008 10:24:00;02.01.2008 10:29:00
 2287978;0000267;short;SEN.W07;02.01.2008 10:24:00;02.01.2008 10:28:00
 2287979;0000273;short;MEI.W05;02.01.2008 10:29:00;02.01.2008 10:43:00
 2287980;0000111;short;SEN.W07;02.01.2008 10:28:00;02.01.2008 10:30:00
 2287981;0000599;short;SEN.W07;02.01.2008 10:29:00;02.01.2008 10:32:00
 2287982;0000104;short;SEN.W07;02.01.2008 10:30:00;02.01.2008 10:35:00
 2287983;0000256;short;MEI.W05;02.01.2008 10:32:00;02.01.2008 10:39:00
 2287984;0000190;short;SEN.W07;02.01.2008 10:33:00;02.01.2008 10:35:00
 2287985;0000081;short;MEI.W05;02.01.2008 10:35:00;02.01.2008 10:46:00
 2287986;0000584;short;SEN.W07;02.01.2008 10:35:00;02.01.2008 10:38:00
 2287987;0000267;short;SEN.W07;02.01.2008 10:36:00;02.01.2008 10:39:00
 2287989;0000280;short;SEN.W07;02.01.2008 10:37:00;02.01.2008 10:44:00
 2287990;0000584;short;SEN.W07;02.01.2008 10:45:00;02.01.2008 10:48:00
 2287991;0000267;short;SEN.W07;02.01.2008 10:42:00;02.01.2008 10:44:00
 2287992;0000296;very long;BIE.W03;02.01.2008 08:45:00;02.01.2008 11:05:00
 2287993;0000244;short;BIE.W03;02.01.2008 10:41:00;02.01.2008 11:00:00
 2287994;0000243;short;BIE.W03;02.01.2008 10:41:00;02.01.2008 11:04:00
 2287995;0000351;very long;BIE.W03;02.01.2008 08:45:00;02.01.2008 11:15:00
 2287996;0000359;very long;BIE.W03;02.01.2008 08:45:00;02.01.2008 11:15:00
 2287997;0000360;very long;BIE.W03;02.01.2008 08:45:00;02.01.2008 11:15:00
 2287998;0000299;very long;BIE.W03;02.01.2008 08:45:00;02.01.2008 11:15:00
 2287999;0000345;very long;BIE.W03;02.01.2008 07:20:00;02.01.2008 11:00:00
 2288000;0000205;very long;BIE.W03;02.01.2008 07:20:00;02.01.2008 11:00:00
 2288001;0000204;very long;BIE.W03;02.01.2008 07:20:00;02.01.2008 11:00:00
 2288002;0000461;very long;BIE.W03;02.01.2008 07:25:00;02.01.2008 11:06:00
 2288003;0000462;average;BIE.W03;02.01.2008 10:05:00;02.01.2008 11:05:00
 2288004;0000377;average;BIE.W03;02.01.2008 10:05:00;02.01.2008 11:05:00
 2288005;0000366;short;BIE.W03;02.01.2008 10:35:00;02.01.2008 10:48:00
 2288006;0000334;very long;BIE.W03;02.01.2008 07:26:00;02.01.2008 10:59:00
 2288007;0000335;very long;BIE.W03;02.01.2008 07:26:00;02.01.2008 10:59:00
 2288008;0000336;very long;BIE.W03;02.01.2008 07:26:00;02.01.2008 10:59:00
 2288009;0000144;long;BIE.W03;02.01.2008 09:05:00;02.01.2008 10:51:00
 2288010;0000063;long;BIE.W03;02.01.2008 08:55:00;02.01.2008 10:52:00
 2288011;0000070;short;BIE.W03;02.01.2008 10:31:00;02.01.2008 10:52:00
 2288012;0000025;short;BIE.W03;02.01.2008 10:57:00;02.01.2008 10:59:00
 2288013;0000333;short;BIE.W03;02.01.2008 11:00:00;02.01.2008 11:12:00
 2288014;0000352;very long;BIE.W03;02.01.2008 08:42:00;02.01.2008 11:15:00
 2288015;0000199;very long;BIE.W03;02.01.2008 08:42:00;02.01.2008 11:15:00
 2288016;0000200;very long;BIE.W03;02.01.2008 08:25:00;02.01.2008 10:52:00
 2288017;0000245;short;BIE.W03;02.01.2008 11:00:00;02.01.2008 11:15:00
 2288018;0000066;long;BIE.W03;02.01.2008 09:05:00;02.01.2008 10:53:00
 2288019;0000067;short;BIE.W03;02.01.2008 10:33:00;02.01.2008 10:53:00
 2288020;0000063;long;BIE.W03;02.01.2008 09:10:00;02.01.2008 11:02:00
 2288021;0000027;short;BIE.W03;02.01.2008 10:46:00;02.01.2008 10:59:00
 2288022;0000146;short;BIE.W03;02.01.2008 10:52:00;02.01.2008 10:53:00
 2288023;0000090;short;BIE.W03;02.01.2008 11:17:00;02.01.2008 11:18:00
 2288024;0000337;short;BIE.W03;02.01.2008 10:41:00;02.01.2008 10:58:00
 2288025;0000160;short;BIE.W03;02.01.2008 10:41:00;02.01.2008 10:50:00
 2288026;0000489;very long;BIE.W03;02.01.2008 07:26:00;02.01.2008 11:05:00
 2288027;0000600;very long;SEN.W18;02.01.2008 07:55:00;02.01.2008 11:00:00
 2288028;0000029;long;SON.W04;02.01.2008 10:08:00;02.01.2008 11:16:00
 2288029;0000076;long;SON.W04;02.01.2008 10:08:00;02.01.2008 11:16:00
 2288030;0000113;average;SON.W04;02.01.2008 10:16:00;02.01.2008 11:16:00
 2288031;0000147;average;SON.W04;02.01.2008 10:16:00;02.01.2008 11:16:00
 2288032;0000440;long;SON.W04;02.01.2008 10:08:00;02.01.2008 11:13:00
 2288033;0000407;average;SON.W04;02.01.2008 10:16:00;02.01.2008 11:16:00
 2288034;0000268;very long;SEN.W02;02.01.2008 08:16:00;02.01.2008 11:00:00
 2288036;0000553;short;EDI.W09;02.01.2008 10:49:00;02.01.2008 11:17:00
 2288037;0000105;short;MEI.W05;02.01.2008 10:57:00;02.01.2008 11:08:00
 2288038;0000215;long;SEN.W19;02.01.2008 08:50:00;02.01.2008 10:50:00
 2288040;0000525;average;SON.W04;02.01.2008 10:08:00;02.01.2008 10:56:00
 2288041;0000403;average;SON.W04;02.01.2008 10:08:00;02.01.2008 10:56:00
 2288042;0000402;average;SON.W04;02.01.2008 10:08:00;02.01.2008 10:56:00
 2288043;0000513;average;SON.W04;02.01.2008 10:08:00;02.01.2008 10:56:00
 2288044;0000189;average;SON.W04;02.01.2008 10:06:00;02.01.2008 10:56:00
 2288045;0000613;average;SON.W04;02.01.2008 10:06:00;02.01.2008 10:56:00
 2288048;0000097;short;SON.W04;02.01.2008 10:58:00;02.01.2008 11:00:00
 2288049;0000448;short;SEN.W07;02.01.2008 10:25:00;02.01.2008 10:50:00
 2288051;0000071;long;SON.W04;02.01.2008 09:58:00;02.01.2008 11:05:00
 2288052;0000289;long;SEN.W22;02.01.2008 08:50:00;02.01.2008 10:50:00
 2288053;0000410;short;DEB.W08;02.01.2008 10:44:00;02.01.2008 11:04:00
 2288054;0000502;average;EDI.W09;02.01.2008 10:34:00;02.01.2008 11:10:00
 2288055;0000511;average;SON.W04;02.01.2008 10:16:00;02.01.2008 11:00:00
 2288056;0000478;very long;SEN.W01;02.01.2008 07:45:00;02.01.2008 10:50:00
 2288057;0000037;short;DEB.W08;02.01.2008 10:45:00;02.01.2008 10:58:00
 2288058;0000470;average;EDI.W09;02.01.2008 10:19:00;02.01.2008 10:59:00
 2288060;0000587;short;MEI.W05;02.01.2008 10:45:00;02.01.2008 10:53:00
 2288061;0000478;long;SEN.W01;02.01.2008 09:20:00;02.01.2008 11:05:00
 2288062;0000599;short;SEN.W07;02.01.2008 10:47:00;02.01.2008 10:57:00
 2288065;0000263;very long;SEN.W02;02.01.2008 08:05:00;02.01.2008 11:10:00
 2288067;0000263;long;SEN.W18;02.01.2008 09:05:00;02.01.2008 10:50:00
 2288069;0000378;average;SON.W04;02.01.2008 10:23:00;02.01.2008 11:17:00
 2288070;0000041;average;SON.W04;02.01.2008 10:23:00;02.01.2008 11:17:00
 2288071;0000386;average;SON.W04;02.01.2008 10:23:00;02.01.2008 11:17:00
 2288072;0000122;average;SON.W04;02.01.2008 10:23:00;02.01.2008 11:17:00
 2288074;0000289;long;SEN.W12;02.01.2008 09:10:00;02.01.2008 10:55:00
 2288075;0000420;short;EDI.W09;02.01.2008 10:50:00;02.01.2008 11:11:00
 2288076;0000396;short;MEI.W05;02.01.2008 10:42:00;02.01.2008 10:49:00
 2288077;0000104;short;SEN.W07;02.01.2008 10:48:00;02.01.2008 10:56:00
 2288079;0000616;short;DEB.W08;02.01.2008 10:48:00;02.01.2008 10:54:00
 2288081;0000083;short;SEN.W07;02.01.2008 11:02:00;02.01.2008 11:14:00
 2288083;0000372;short;MEI.W05;02.01.2008 11:04:00;02.01.2008 11:14:00
 2288086;0000587;short;MEI.W05;02.01.2008 10:55:00;02.01.2008 11:05:00
 2288087;0000273;short;MEI.W05;02.01.2008 10:58:00;02.01.2008 11:07:00
 2288088;0000430;short;SON.W04;02.01.2008 10:43:00;02.01.2008 11:00:00
 2288089;0000315;average;SON.W04;02.01.2008 10:12:00;02.01.2008 10:56:00
 2288090;0000072;short;SEN.W14;02.01.2008 10:45:00;02.01.2008 11:15:00
 2288092;0000104;short;SEN.W07;02.01.2008 10:35:00;02.01.2008 10:48:00
 2285429;0000266;short;MEI.W05;01.01.2008 13:17:00;01.01.2008 13:25:00
 2285430;0000121;short;SEN.W07;01.01.2008 13:18:00;01.01.2008 13:27:00
 2285432;0000149;short;DEB.W08;01.01.2008 13:23:00;01.01.2008 13:25:00
 2285434;0000105;short;MEI.W05;01.01.2008 13:36:00;01.01.2008 13:46:00
 2285436;0000105;short;MEI.W05;01.01.2008 13:24:00;01.01.2008 13:34:00
 2285437;0000031;short;MEI.W05;01.01.2008 13:28:00;01.01.2008 13:34:00
 2285438;0000163;average;SEN.W20;01.01.2008 12:31:00;01.01.2008 13:25:00
 2285439;0000149;short;DEB.W08;01.01.2008 13:25:00;01.01.2008 13:30:00
 2285441;0000120;average;SEN.W20;01.01.2008 12:31:00;01.01.2008 13:28:00
 2285442;0000155;very long;SEN.W18;01.01.2008 10:50:00;01.01.2008 13:29:00
 2285443;0000095;short;SEN.W07;01.01.2008 13:23:00;01.01.2008 13:28:00
 2285449;0000559;short;BIE.W03;01.01.2008 13:20:00;01.01.2008 13:30:00
 2285451;0000133;short;SEN.W18;01.01.2008 13:30:00;01.01.2008 13:40:00
 2285452;0000217;average;SON.W04;01.01.2008 12:42:00;01.01.2008 13:27:00
 2285453;0000218;average;SON.W04;01.01.2008 12:42:00;01.01.2008 13:27:00
 2285454;0000378;average;SON.W04;01.01.2008 12:49:00;01.01.2008 13:39:00
 2285455;0000112;short;MEI.W05;01.01.2008 13:38:00;01.01.2008 13:47:00
 2285456;0000228;short;SON.W04;01.01.2008 13:12:00;01.01.2008 13:27:00
 2285457;0000189;short;SON.W04;01.01.2008 13:12:00;01.01.2008 13:27:00
 2285459;0000525;short;SON.W04;01.01.2008 13:12:00;01.01.2008 13:27:00
 2285460;0000105;short;MEI.W05;01.01.2008 13:04:00;01.01.2008 13:22:00
 2285461;0000278;short;SEN.W07;01.01.2008 13:14:00;01.01.2008 13:21:00
 2285462;0000524;short;SEN.W07;01.01.2008 13:14:00;01.01.2008 13:21:00
 2285463;0000136;short;SEN.W17;01.01.2008 13:14:00;01.01.2008 13:33:00
 2285465;0000275;short;MEI.W05;01.01.2008 13:21:00;01.01.2008 13:31:00
 2285466;0000577;short;SEN.W07;01.01.2008 13:21:00;01.01.2008 13:23:00
 2285468;0000506;short;SEN.W07;01.01.2008 13:28:00;01.01.2008 13:39:00
 2285469;0000121;short;SEN.W07;01.01.2008 13:31:00;01.01.2008 13:38:00
 2285470;0000577;short;SEN.W07;01.01.2008 13:32:00;01.01.2008 13:34:00
 2285471;0000420;short;EDI.W09;01.01.2008 13:26:00;01.01.2008 13:33:00
 2285472;0000095;short;SEN.W07;01.01.2008 13:35:00;01.01.2008 13:46:00
 2285473;0000121;short;SEN.W07;01.01.2008 13:38:00;01.01.2008 13:40:00
 2285474;0000095;short;SEN.W07;01.01.2008 13:40:00;01.01.2008 13:41:00
 2285475;0000506;short;SEN.W07;01.01.2008 13:42:00;01.01.2008 13:44:00
 2285476;0000063;long;BIE.W03;01.01.2008 12:20:00;01.01.2008 14:05:00
 2285477;0000027;short;BIE.W03;01.01.2008 13:55:00;01.01.2008 14:05:00
 2285478;0000140;long;BIE.W03;01.01.2008 11:55:00;01.01.2008 13:49:00
 2285479;0000161;short;BIE.W03;01.01.2008 13:42:00;01.01.2008 13:49:00
 2285480;0000063;long;BIE.W03;01.01.2008 12:15:00;01.01.2008 14:06:00
 2285481;0000156;short;BIE.W03;01.01.2008 13:50:00;01.01.2008 14:05:00
 2285482;0000066;long;BIE.W03;01.01.2008 12:00:00;01.01.2008 13:56:00
 2285483;0000198;short;BIE.W03;01.01.2008 13:45:00;01.01.2008 13:56:00
 2285484;0000510;short;BIE.W03;01.01.2008 13:38:00;01.01.2008 13:59:00
 2285485;0000283;long;BIE.W03;01.01.2008 12:21:00;01.01.2008 14:09:00
 2285486;0000144;long;BIE.W03;01.01.2008 12:10:00;01.01.2008 13:58:00
 2285487;0000184;short;BIE.W03;01.01.2008 13:49:00;01.01.2008 13:58:00
 2285489;0000134;long;SEN.W12;01.01.2008 12:20:00;01.01.2008 14:05:00
 2285490;0000037;short;DEB.W08;01.01.2008 13:29:00;01.01.2008 13:50:00
 2285491;0000307;short;EDI.W09;01.01.2008 13:52:00;01.01.2008 13:56:00
 2285492;0000227;long;SON.W04;01.01.2008 13:06:00;01.01.2008 14:07:00
 2285493;0000291;long;SON.W04;01.01.2008 13:06:00;01.01.2008 14:07:00
 2285494;0000465;long;SON.W04;01.01.2008 13:06:00;01.01.2008 14:07:00
 2285495;0000240;long;SON.W04;01.01.2008 13:06:00;01.01.2008 14:07:00
 2285496;0000410;short;DEB.W08;01.01.2008 13:39:00;01.01.2008 14:06:00
 2285497;0000237;short;EDI.W09;01.01.2008 13:52:00;01.01.2008 14:10:00
 2285498;0000134;long;SEN.W12;01.01.2008 12:15:00;01.01.2008 14:00:00
 2285499;0000453;long;SEN.W01;01.01.2008 12:31:00;01.01.2008 13:57:00
 2285500;0000506;short;SEN.W07;01.01.2008 13:39:00;01.01.2008 13:55:00
 2285503;0000577;average;SEN.W07;01.01.2008 13:26:00;01.01.2008 14:00:00
 2285505;0000279;short;MEI.W05;01.01.2008 13:54:00;01.01.2008 14:04:00
 2285506;0000121;short;SEN.W07;01.01.2008 13:56:00;01.01.2008 14:16:00
 2285510;0000308;short;EDI.W09;01.01.2008 13:53:00;01.01.2008 14:04:00
 2285511;0000422;short;SON.W04;01.01.2008 13:50:00;01.01.2008 14:15:00
 2285512;0000107;short;SON.W04;01.01.2008 13:50:00;01.01.2008 14:15:00
 2285513;0000436;short;SON.W04;01.01.2008 13:59:00;01.01.2008 14:15:00
 2285514;0000095;short;SEN.W07;01.01.2008 14:02:00;01.01.2008 14:14:00
 2285515;0000149;short;DEB.W08;01.01.2008 13:47:00;01.01.2008 14:06:00
 2285517;0000313;short;SON.W04;01.01.2008 13:59:00;01.01.2008 14:15:00
 2285518;0000133;short;SEN.W18;01.01.2008 13:30:00;01.01.2008 13:55:00
 2285519;0000328;average;SEN.W20;01.01.2008 13:30:00;01.01.2008 14:15:00
 2285520;0000100;average;SON.W24;01.01.2008 13:25:00;01.01.2008 13:56:00
 2285521;0000266;short;MEI.W05;01.01.2008 14:01:00;01.01.2008 14:05:00
 2285522;0000313;short;SON.W04;01.01.2008 13:43:00;01.01.2008 13:58:00
 2285523;0000557;long;SON.W04;01.01.2008 12:49:00;01.01.2008 13:54:00
 2285524;0000153;long;SON.W04;01.01.2008 12:49:00;01.01.2008 13:54:00
 2285525;0000286;long;SON.W04;01.01.2008 12:49:00;01.01.2008 13:54:00
 2285526;0000494;long;BIE.W03;01.01.2008 12:26:00;01.01.2008 14:07:00
 2285527;0000228;average;SON.W04;01.01.2008 13:28:00;01.01.2008 14:03:00
 2285528;0000189;average;SON.W04;01.01.2008 13:28:00;01.01.2008 14:03:00
 2285529;0000525;average;SON.W04;01.01.2008 13:28:00;01.01.2008 14:03:00
 2285531;0000310;average;SON.W24;01.01.2008 13:25:00;01.01.2008 13:56:00
 2285533;0000095;short;SEN.W07;01.01.2008 13:30:00;01.01.2008 13:53:00
 2285534;0000436;short;SON.W04;01.01.2008 13:43:00;01.01.2008 13:58:00
 2285535;0000282;short;SEN.W07;01.01.2008 13:48:00;01.01.2008 14:08:00
 2285536;0000266;short;MEI.W05;01.01.2008 13:46:00;01.01.2008 14:00:00
 2285537;0000136;short;SEN.W17;01.01.2008 13:51:00;01.01.2008 14:01:00
 2285538;0000136;short;SEN.W17;01.01.2008 13:56:00;01.01.2008 14:06:00
 2285539;0000095;short;SEN.W07;01.01.2008 13:49:00;01.01.2008 14:01:00
 2285540;0000095;short;SEN.W07;01.01.2008 13:49:00;01.01.2008 14:01:00
 2285541;0000577;short;SEN.W07;01.01.2008 13:50:00;01.01.2008 13:53:00
 2285542;0000121;short;SEN.W07;01.01.2008 13:50:00;01.01.2008 13:52:00
 2285543;0000275;short;MEI.W05;01.01.2008 13:52:00;01.01.2008 13:59:00
 2285544;0000282;short;SEN.W07;01.01.2008 13:52:00;01.01.2008 14:01:00
 2285545;0000112;short;MEI.W05;01.01.2008 13:53:00;01.01.2008 14:01:00
 2285546;0000031;short;MEI.W05;01.01.2008 13:57:00;01.01.2008 14:05:00
 2285547;0000275;short;MEI.W05;01.01.2008 13:59:00;01.01.2008 14:06:00
 2285548;0000112;short;MEI.W05;01.01.2008 14:03:00;01.01.2008 14:11:00
 2285549;0000506;short;SEN.W07;01.01.2008 13:57:00;01.01.2008 14:10:00
 2285550;0000281;short;SEN.W07;01.01.2008 14:02:00;01.01.2008 14:10:00
 2285551;0000506;short;SEN.W07;01.01.2008 14:10:00;01.01.2008 14:16:00
 2285552;0000577;short;SEN.W07;01.01.2008 14:02:00;01.01.2008 14:03:00
 2285553;0000095;short;SEN.W07;01.01.2008 14:04:00;01.01.2008 14:13:00
 2285554;0000031;short;MEI.W05;01.01.2008 14:08:00;01.01.2008 14:13:00
 2285555;0000577;short;SEN.W07;01.01.2008 14:10:00;01.01.2008 14:13:00
 2285556;0000121;short;SEN.W07;01.01.2008 14:11:00;01.01.2008 14:13:00
 2285557;0000320;short;BIE.W03;01.01.2008 14:07:00;01.01.2008 14:26:00
 2285558;0000347;very long;BIE.W03;01.01.2008 12:20:00;01.01.2008 14:41:00
 2285559;0000347;very long;BIE.W03;01.01.2008 12:20:00;01.01.2008 14:41:00
 2285560;0000341;short;BIE.W03;01.01.2008 14:11:00;01.01.2008 14:40:00
 2285561;0000353;average;BIE.W03;01.01.2008 13:50:00;01.01.2008 14:30:00
 2285562;0000245;average;BIE.W03;01.01.2008 13:56:00;01.01.2008 14:32:00
 2285563;0000091;short;BIE.W03;01.01.2008 14:14:00;01.01.2008 14:19:00
 2285564;0000339;short;BIE.W03;01.01.2008 14:31:00;01.01.2008 14:37:00
 2285565;0000046;average;SON.W04;01.01.2008 13:42:00;01.01.2008 14:19:00
 2285566;0000047;average;SON.W04;01.01.2008 13:42:00;01.01.2008 14:19:00
